id,fac_1,fac_2,fac_3,fac_4,fac_5,fac_6,fac_7,fac_8,poi_1,poi_2,poi_3,size,price_monthly,room_count,total_call
3647,0,0,1,0,0,0,0,0,5647,6680,5090,9.0,600000,3,9
3648,0,0,0,0,0,0,1,1,4831,10858,2685,7.5,350000,10,101
3649,0,0,1,1,1,0,0,1,2986,7417,3436,9.0,550000,8,26
3650,1,1,1,1,1,1,0,1,4999,14870,5714,16.0,1500000,20,17
3651,0,0,1,1,1,0,0,1,3779,9139,2412,12.0,700000,5,84
3652,0,0,1,0,0,1,0,1,2239,9141,4529,9.0,600000,4,15
3653,1,1,1,1,1,1,0,1,8403,1698,9128,9.0,1200000,9,47
3654,0,0,0,1,1,0,0,1,2122,11900,1704,7.5,500000,6,257
3655,1,1,0,1,1,1,0,0,1905,10285,604,9.0,5000000,1,10
3656,0,1,1,1,1,0,0,1,9099,1622,9605,12.0,700000,14,171
3657,0,1,1,1,1,1,0,1,8595,18603,8062,35.0,850000,10,48
3658,0,1,0,1,1,1,0,1,5451,9743,3693,12.0,500000,14,336
3659,0,1,1,1,1,1,0,1,1798,8274,3441,7.5,500000,2,211
3660,1,1,1,0,0,0,0,0,4043,10278,2057,9.0,1400000,16,2
3661,0,0,1,1,1,0,0,1,744,10633,1801,9.0,650000,16,165
3662,0,1,1,1,1,0,0,0,4437,13907,3096,16.0,700000,6,68
3663,1,0,1,1,1,0,0,0,4601,5482,5782,12.0,1150000,6,53
3664,0,1,1,1,1,0,0,1,4340,13614,2787,9.0,550000,16,181
3665,0,0,0,0,0,0,0,1,5246,8013,4183,12.0,500000,9,4
3666,0,0,0,1,1,0,0,1,3597,12620,5359,9.0,400000,8,81
3667,0,0,0,0,1,0,0,1,6352,8087,5160,9.0,400000,5,31
3668,0,0,0,0,0,0,0,1,7874,7466,6844,9.0,450000,5,5
3669,0,1,0,1,1,0,0,1,4348,7026,4056,9.0,900000,6,6
3670,0,1,1,1,1,0,0,1,5920,8321,4667,15.0,1000000,10,23
3671,1,1,1,1,1,0,0,1,1052,10739,1459,17.5,1500000,12,26
3672,0,1,1,1,1,1,0,1,4917,14815,5590,16.0,900000,12,26
3673,1,1,1,1,1,1,0,1,4917,14815,5590,20.0,1500000,15,40
3674,0,1,0,1,1,0,0,1,8714,15492,10725,9.0,500000,3,175
3675,0,1,0,1,1,0,0,1,8714,15492,10725,12.0,600000,3,52
3676,1,1,0,1,1,1,0,1,3577,8044,2997,12.0,1500000,5,202
3677,1,1,0,0,1,0,0,1,1469,10722,930,30.0,1500000,2,5
3678,1,1,1,1,1,1,0,1,3936,6133,4870,9.0,1700000,5,17
3679,0,0,0,0,0,0,0,1,6806,16766,7145,9.0,350000,4,102
3680,0,0,1,0,0,0,0,0,2993,13041,3300,9.0,3000000,10,194
3681,0,1,0,0,0,0,0,0,1854,8202,3412,9.0,950000,25,113
3682,0,0,0,1,1,0,0,1,1288,11039,1473,9.0,600000,5,93
3683,0,0,0,1,0,1,0,0,4657,6350,4634,6.9,250000,1,68
3684,0,1,1,1,1,0,0,0,2022,8087,3107,12.0,600000,13,215
3685,1,1,1,1,1,1,0,1,5594,4492,6687,12.0,1700000,13,26
3686,0,0,0,0,0,0,0,0,2696,8812,2058,9.0,400000,4,20
3687,1,1,1,1,1,1,0,1,4857,13944,3145,12.0,1500000,7,103
3688,0,0,0,0,0,0,0,1,3272,10155,1365,9.0,450000,7,42
3689,0,0,1,1,1,0,0,1,2986,7417,3436,12.0,650000,2,43
3690,0,0,0,1,1,0,0,0,8315,10472,6524,9.0,350000,6,56
3691,0,1,0,0,0,0,0,0,9981,11172,8190,21.0,500000,7,44
3692,1,1,1,1,1,1,0,0,1347,8790,3269,12.0,1800000,26,24
3693,0,0,1,1,1,1,0,1,5536,14512,7046,9.0,500000,12,26
3694,0,1,0,0,0,1,0,0,7030,7930,5868,9.0,450000,8,12
3695,0,1,0,0,0,1,0,0,7077,6512,6370,9.0,400000,5,40
3696,0,1,0,1,1,1,0,1,10270,10999,8542,16.0,600000,10,95
3697,0,0,1,0,0,0,0,1,4924,8563,3661,9.0,550000,7,2
3698,0,0,1,0,0,0,0,1,6319,15905,5087,6.875,500000,7,29
3699,0,0,1,0,0,1,0,1,4163,10984,1932,9.0,450000,2,6
3700,1,1,1,1,1,1,0,1,6891,13083,4561,14.0,850000,14,28
3701,0,1,0,1,0,0,0,0,6310,10162,4456,14.0,650000,10,17
3702,0,0,0,0,1,0,0,0,8086,15473,5838,9.0,400000,4,28
3703,0,1,0,0,1,0,0,1,1550,8501,3015,12.0,1000000,5,14
3704,1,1,1,1,1,0,0,1,1520,9221,1789,25.0,2750000,6,6
3705,1,1,1,1,1,1,0,1,1568,9016,2005,12.0,1950000,11,20
3706,0,1,0,1,1,0,0,1,5300,15330,5043,7.5,650000,3,196
3707,1,1,0,1,1,0,0,1,5300,15330,5043,12.0,1100000,5,6
3708,0,1,0,1,1,0,0,1,5300,15330,5043,12.0,950000,5,10
3709,0,0,0,0,0,0,0,1,4228,7718,3567,9.0,650000,12,31
3710,0,1,0,0,0,0,0,1,4228,7718,3567,13.5,820000,4,25
3711,0,1,0,1,1,0,0,1,5073,15119,5152,12.0,650000,3,103
3712,1,1,1,1,1,0,0,1,3478,10827,1241,35.0,1500000,3,7
3713,1,1,1,1,1,1,0,1,1549,8513,3223,16.0,2100000,8,71
3714,0,1,0,1,1,0,0,0,4861,10780,7182,12.0,900000,9,77
3715,1,1,0,1,1,0,0,0,1957,11864,3313,9.0,1000000,8,623
3716,0,0,0,0,0,0,0,0,4196,11557,6408,9.0,350000,10,45
3717,0,1,1,0,0,0,0,0,719,9331,2646,12.0,1000000,20,66
3718,0,1,0,0,1,1,0,0,4461,12960,2361,12.0,800000,6,27
3719,0,1,1,0,0,0,0,1,4864,6621,4580,12.0,700000,5,36
3720,0,1,1,1,1,0,0,1,2380,10553,315,12.0,900000,6,46
3721,1,1,1,1,1,0,0,1,2380,10553,315,12.0,1500000,3,29
3722,0,1,1,1,1,0,0,1,3393,6863,4010,16.0,800000,6,69
3723,0,1,1,0,0,0,0,0,6736,16077,7875,9.0,600000,1,32
3724,0,0,0,1,1,0,0,1,2379,11127,322,9.0,600000,16,13
3725,0,0,0,1,1,0,0,1,2379,11127,322,12.0,650000,5,6
3726,0,0,1,0,0,1,0,1,8477,1619,9207,9.0,320000,5,18
3727,0,0,0,1,1,0,0,1,4659,10584,6986,12.0,500000,6,45
3728,1,1,1,1,1,1,0,1,2709,7383,4191,12.5,2300000,15,43
3729,0,1,1,0,0,1,0,1,5472,4667,6656,12.0,1800000,5,7
3730,1,1,1,1,1,1,0,1,3606,6908,3918,9.0,1500000,5,113
3731,0,0,0,0,0,0,0,1,1748,10645,593,9.0,400000,11,46
3732,1,1,1,1,1,1,0,1,1550,9581,3877,12.0,1500000,12,45
3733,1,1,1,1,1,1,0,1,2031,11162,654,13.5,1800000,5,87
3734,1,1,1,1,1,1,0,1,2031,11162,654,15.0,2000000,5,19
3735,0,0,0,0,0,0,0,1,2301,10550,286,9.0,500000,6,36
3736,1,1,1,1,1,1,0,1,3391,7595,3273,16.0,1200000,16,26
3737,0,1,1,1,1,1,0,1,3391,7595,3273,16.0,850000,16,82
3738,0,0,1,0,1,1,0,1,1717,8548,2560,6.0,450000,1,45
3739,0,1,1,0,0,0,0,1,2452,9628,1249,9.0,800000,5,107
3740,0,0,0,0,0,0,0,1,2333,7836,3214,9.0,500000,5,96
3741,0,1,0,0,1,0,0,0,1537,10531,3769,21.0,1500000,1,34
3742,0,0,1,0,0,1,1,0,2149,11330,4144,6.0,1950000,4,6
3743,0,1,0,0,0,0,0,1,1423,10163,3735,12.0,550000,6,31
3744,0,1,0,1,1,0,0,1,1423,10163,3735,12.0,750000,6,16
3745,0,1,1,0,0,1,0,1,4471,6302,4593,12.0,450000,3,38
3746,1,1,1,1,1,1,0,1,1712,9761,1145,16.0,1600000,24,132
3747,0,1,0,0,0,0,0,1,8421,5116,10181,20.0,600000,3,40
3748,0,0,0,0,0,0,0,1,4238,13447,2621,9.0,400000,3,65
3749,0,0,0,0,0,0,0,1,4238,13447,2621,12.0,500000,2,2
3750,0,0,0,1,1,1,0,1,3805,7824,5921,9.0,700000,6,72
3751,0,1,0,0,0,1,0,1,3560,9792,5897,9.0,500000,5,15
3752,0,0,0,1,1,0,0,0,995,9171,2314,12.0,600000,2,11
3753,0,1,1,0,0,0,0,1,8325,11973,6231,17.5,900000,10,54
3754,0,0,1,0,0,1,0,1,1892,9059,4146,16.0,600000,2,80
3755,0,1,1,0,0,1,0,1,1990,8993,4237,16.0,1500000,2,2
3756,0,1,0,1,1,0,0,1,6150,9987,4338,9.0,700000,4,69
3757,0,1,0,0,0,1,0,1,7434,6501,6704,9.0,450000,13,10
3758,1,1,0,0,1,0,0,1,2017,11890,3415,12.0,1900000,1,137
3759,1,1,1,1,1,1,0,1,2761,11288,4890,16.0,1700000,39,12
3760,1,0,1,1,1,1,0,1,7053,3591,8371,12.0,700000,2,31
3761,1,1,1,1,1,1,0,1,1198,10451,3430,15.0,1500000,30,93
3762,0,0,1,1,1,0,0,1,9226,1348,9787,9.0,300000,19,126
3763,0,1,1,1,1,1,0,0,9057,1194,9712,18.0,1700000,8,10
3764,0,0,0,0,0,0,0,0,2334,9453,1389,8.1,350000,8,5
3765,0,1,0,0,0,0,0,1,1900,9194,1668,10.5,725000,5,26
3766,1,1,1,1,1,1,0,0,2132,7973,3772,12.0,2250000,22,68
3767,1,1,1,1,1,0,0,0,3996,10292,6328,9.0,900000,20,88
3768,1,1,1,1,1,1,0,1,2046,9800,1028,15.0,2000000,1,52
3769,1,1,1,1,1,0,0,1,3341,7623,3237,12.0,1000000,12,11
3770,1,1,1,1,1,1,0,1,8709,1580,9331,9.0,1500000,6,15
3771,0,0,0,0,0,0,0,1,791,10777,1965,12.0,450000,5,19
3772,0,1,0,1,1,0,0,1,4647,9006,6944,15.0,650000,4,5
3773,0,1,0,0,0,0,0,1,3459,7053,3774,12.0,700000,22,11
3774,0,1,1,0,0,0,0,0,6715,16064,7849,12.0,450000,7,38
3775,1,1,0,1,1,1,0,1,2191,7968,3914,24.0,1300000,1,4
3776,0,1,1,1,1,1,0,1,2167,10423,404,12.0,900000,8,28
3777,1,1,1,1,1,1,0,1,2167,10423,404,12.0,1100000,9,18
3778,0,1,1,1,1,0,0,0,1817,10155,750,12.0,900000,8,34
3779,0,0,0,0,1,1,0,0,8461,9728,6855,12.0,1500000,2,11
3780,1,1,1,1,1,1,0,0,2401,7820,3174,12.0,2000000,10,129
3781,0,1,0,0,0,1,0,0,8129,10663,6279,12.0,450000,4,4
3782,1,1,1,1,1,0,0,1,1818,8549,2474,9.0,1200000,5,29
3783,0,1,1,1,1,0,0,1,1329,9055,3486,9.0,800000,10,49
3784,0,0,0,0,0,0,0,1,4497,13061,2431,9.0,300000,3,18
3785,0,0,0,0,0,0,0,1,4497,13061,2431,13.2,325000,3,45
3786,0,1,1,0,0,0,0,0,6385,15855,5028,9.0,600000,7,54
3787,1,0,0,1,1,1,0,1,3577,8044,2997,9.0,750000,1,140
3788,0,0,0,0,0,0,0,1,5212,7255,4497,9.0,500000,6,3
3789,0,0,0,0,0,0,0,0,6506,15622,7828,9.0,380000,3,13
3790,0,1,1,1,1,0,0,1,1111,10963,2956,12.0,550000,2,44
3791,0,1,1,1,1,0,0,1,6268,16014,5247,12.0,1300000,3,5
3792,1,1,1,1,1,0,0,1,6268,16014,5247,12.0,1300000,7,32
3793,0,1,0,0,0,1,0,0,9203,873,9953,9.0,350000,4,4
3794,0,1,1,1,1,0,0,1,4549,12144,2218,12.0,800000,11,10
3795,1,1,1,1,1,1,0,1,3720,9845,1955,22.5,1750000,21,21
3796,1,1,1,0,0,1,0,1,33290,37721,30963,12.0,1300000,13,10
3797,0,1,1,0,0,1,0,1,12896,2857,13667,12.0,750000,9,9
3798,1,1,0,1,1,1,0,1,5338,14445,6791,16.0,850000,3,50
3799,0,1,0,0,0,0,0,1,6306,10267,8642,20.0,550000,3,23
3800,0,0,0,1,1,0,0,1,3525,7600,3306,8.25,400000,7,46
3801,1,0,0,1,1,0,0,0,3577,8044,2997,15.0,1000000,1,84
3802,1,1,1,0,0,0,0,0,4317,13446,2627,16.0,1700000,13,4
3803,0,0,0,1,1,1,0,1,3031,9149,1907,9.0,800000,5,34
3804,0,0,0,1,1,1,0,1,3031,9149,1907,12.0,1000000,4,22
3805,0,0,0,0,0,1,0,1,10914,1217,11498,12.0,250000,3,15
3806,0,0,0,0,0,1,0,1,10914,1217,11498,32.0,340000,1,3
3807,0,1,0,0,0,1,0,1,10914,1217,11498,32.0,420000,3,5
3808,1,1,1,1,1,1,0,0,2105,8741,4292,12.6,1400000,8,56
3809,0,1,1,0,0,1,0,1,6162,4115,7399,15.75,700000,4,31
3810,0,0,0,0,0,0,0,0,858,10541,1557,9.0,1200000,20,1
3811,0,1,1,1,1,0,0,1,3129,10084,1284,20.0,700000,20,211
3812,0,1,1,1,1,1,0,1,9435,921,10077,12.25,650000,16,20
3813,1,1,0,1,1,1,0,1,6297,10264,4414,12.0,1500000,8,49
3814,0,1,0,1,1,0,0,1,3304,9187,2040,9.0,750000,3,78
3815,0,1,0,1,1,0,0,1,3304,9187,2040,16.0,950000,5,40
3816,0,1,0,1,1,0,0,1,4652,11784,6862,12.0,750000,10,9
3817,0,0,1,0,0,0,0,0,4828,14559,3832,12.0,650000,18,40
3818,0,1,1,0,1,1,0,0,8818,7421,10889,10.5,600000,3,26
3819,0,0,0,1,1,0,0,0,2885,7524,3334,9.0,350000,12,95
3820,0,1,0,0,0,1,0,1,5335,7233,4602,16.0,800000,9,16
3821,1,1,0,1,1,1,0,1,5335,7233,4602,16.0,1100000,9,8
3822,0,0,0,0,0,0,0,1,4924,13673,2984,9.0,500000,7,40
3823,0,1,0,0,0,0,0,1,8261,1830,9177,12.0,550000,3,9
3824,0,0,0,0,0,0,0,1,5921,15939,5551,9.0,500000,4,20
3825,0,0,0,0,0,0,0,1,992,9178,2307,12.0,450000,16,17
3826,0,1,1,1,1,1,0,1,2489,7764,4256,12.0,850000,10,137
3827,1,1,1,1,1,1,0,1,2489,7764,4256,12.0,1350000,5,26
3828,1,1,1,1,1,1,0,1,2489,7764,4256,16.0,1500000,5,1
3829,1,1,1,1,1,1,0,1,2964,8750,2196,20.0,1500000,21,75
3830,0,1,0,1,1,0,0,1,4023,7731,3437,12.0,750000,6,9
3831,0,1,1,1,1,1,0,1,1070,9032,2501,20.0,950000,8,31
3832,1,1,1,1,1,1,0,1,1070,9032,2501,20.0,1100000,8,29
3833,1,1,1,1,1,1,0,1,9592,539,10443,12.0,1600000,10,16
3834,0,1,0,1,1,1,0,0,7361,6704,9374,18.02,500000,10,137
3835,1,1,1,0,1,1,0,1,2334,12274,3477,42.0,2000000,3,81
3836,0,1,0,0,0,0,0,1,5180,8933,3734,24.0,700000,12,14
3837,0,1,1,0,0,1,0,1,5114,10283,3162,9.0,550000,7,14
3838,0,0,0,1,1,0,0,1,4960,8479,3730,9.0,550000,10,14
3839,0,1,0,0,0,1,0,1,3793,6412,4461,10.5,650000,6,18
3840,0,0,0,0,0,0,0,1,3791,12979,5419,9.0,400000,4,4
3841,0,0,0,1,1,0,0,1,851,10900,2317,7.5,600000,10,14
3842,0,0,0,1,1,0,0,0,2353,8218,4376,9.0,500000,3,12
3843,0,1,0,1,1,0,0,0,3095,8347,2571,9.0,800000,8,65
3844,1,1,1,1,1,1,0,1,9349,15619,7018,20.25,1500000,7,46
3845,0,1,0,1,1,1,0,1,4836,6774,4478,9.0,800000,8,16
3846,0,1,1,1,1,0,0,1,4222,5828,5225,7.5,550000,8,97
3847,1,1,1,1,1,1,0,1,2916,7328,4585,12.0,900000,6,134
3848,0,0,1,0,0,0,0,1,2078,8777,2080,9.0,350000,8,68
3849,0,0,0,0,0,0,0,1,5899,7750,4863,9.0,450000,12,11
3850,0,0,0,1,1,0,0,1,2535,8939,1910,9.0,650000,18,6
3851,0,1,0,1,1,0,0,1,2535,8939,1910,9.0,750000,18,4
3852,1,1,1,1,1,0,0,1,2857,8389,2470,10.5,1350000,9,62
3853,1,1,1,1,1,1,0,1,2602,9647,1286,12.0,1750000,29,220
3854,1,1,1,1,1,1,0,0,2465,7582,3768,12.0,1500000,20,9
3855,1,1,0,0,1,1,0,1,1815,8306,3573,12.0,1500000,30,22
3856,0,1,0,0,0,0,0,1,10488,11040,8773,36.0,800000,2,3
3857,0,1,0,1,1,1,0,1,7657,7009,9708,18.0,1150000,4,3
3858,0,1,0,1,1,1,0,1,6932,9118,5407,10.56,650000,15,16
3859,0,1,0,1,1,0,0,1,6932,9118,5407,10.56,700000,9,3
3860,0,1,1,0,0,0,0,1,2468,8971,4739,12.0,750000,3,6
3861,1,0,1,1,1,1,0,1,7327,17004,8096,12.0,1000000,3,15
3862,0,0,1,0,0,0,0,0,5251,14667,3840,9.0,400000,12,39
3863,0,1,0,0,0,0,0,1,2808,8441,2414,9.0,500000,6,176
3864,0,0,0,0,0,0,0,1,793,10779,1964,12.0,450000,8,46
3865,0,1,1,1,1,0,0,0,1254,9067,2179,12.0,850000,13,55
3866,0,1,0,0,0,1,0,1,4949,6551,4669,16.0,650000,6,12
3867,0,1,1,1,1,1,0,0,9921,1830,10302,12.0,900000,10,32
3868,0,0,0,1,1,0,0,0,3329,6719,4499,9.0,500000,14,20
3869,1,1,0,1,1,1,0,1,2311,7857,4018,9.0,1500000,5,1
3870,0,0,1,0,0,0,0,1,3786,11225,1473,12.0,550000,16,1
3871,0,0,0,0,0,0,0,0,2189,8866,1966,7.84,500000,3,23
3872,0,0,0,0,0,0,0,1,2609,10752,338,7.5,400000,7,61
3873,0,0,0,0,1,0,0,0,5216,13825,3214,9.0,800000,2,28
3874,0,1,0,0,1,0,0,0,6448,15737,4926,20.0,900000,11,81
3875,0,0,0,0,1,0,0,1,9511,15787,11580,9.0,400000,2,18
3876,0,0,0,1,1,0,0,1,2836,7866,4825,12.0,600000,1,17
3877,0,1,0,0,1,1,0,1,6088,12550,8297,12.0,2700000,2,1
3878,0,1,1,1,1,1,0,1,3062,8538,2405,14.0,1100000,10,178
3879,1,1,1,1,1,1,0,1,3062,8538,2405,14.0,1350000,16,159
3880,1,1,1,1,1,1,0,0,4643,8762,3325,12.0,1200000,18,20
3881,0,0,0,0,0,0,0,1,1738,9384,1515,9.0,400000,6,22
3882,0,0,1,0,0,0,0,1,4817,6690,4514,8.25,500000,17,14
3883,0,1,1,0,0,0,0,1,4817,6690,4514,9.0,600000,10,13
3884,0,1,1,0,0,0,0,1,4817,6690,4514,12.0,650000,30,4
3885,0,0,1,1,1,0,0,0,1366,9827,1269,9.0,800000,6,17
3886,0,1,0,0,0,0,0,0,2315,12199,3585,7.5,700000,3,4
3887,0,0,0,0,0,0,0,0,3319,6732,4541,12.0,500000,14,13
3888,0,1,1,0,1,0,0,1,1115,8933,2797,15.0,850000,14,74
3889,0,0,0,0,0,0,0,0,2319,8383,2467,9.0,2000000,3,3
3890,1,1,1,1,1,1,0,0,3996,8411,3004,12.0,1500000,15,3
3891,0,1,0,1,0,0,0,1,938,9311,3114,9.0,900000,14,31
3892,0,1,0,0,0,0,0,1,4366,9781,2597,9.0,650000,6,8
3893,0,1,1,1,1,0,0,1,1419,8629,2980,9.0,750000,9,108
3894,1,1,0,1,1,1,1,1,2689,11056,4875,12.0,1000000,1,45
3895,0,0,0,0,1,0,0,1,4867,14879,5221,9.0,700000,4,46
3896,0,0,0,1,1,0,0,0,5945,14641,7558,7.5,500000,3,3
3897,1,1,1,1,1,1,0,1,4242,13956,3253,12.6,1350000,24,30
3898,1,1,1,1,1,1,0,1,6149,10054,4318,9.0,1300000,3,62
3899,0,0,1,0,1,0,0,1,7448,16338,5672,9.0,470000,4,59
3900,0,0,0,1,1,0,0,1,3492,7825,3121,7.5,600000,4,18
3901,0,0,1,1,1,0,0,1,4743,8619,3478,9.0,550000,24,27
3902,1,1,1,1,1,1,0,1,2478,7710,3298,16.0,1300000,8,72
3903,0,1,0,0,0,0,0,1,2863,7629,3214,25.0,800000,9,10
3904,0,0,1,0,0,1,0,1,1706,8607,2473,12.0,600000,8,12
3905,0,0,0,0,1,0,0,1,4537,8611,6799,16.0,400000,2,23
3906,0,1,0,0,1,0,0,1,4537,8611,6799,16.0,400000,1,3
3907,0,1,1,0,1,0,0,0,1722,8539,3682,16.0,800000,7,21
3908,0,1,1,1,1,1,0,1,1111,10963,2956,24.0,850000,1,29
3909,0,1,0,1,1,1,0,0,1674,10151,829,9.0,500000,6,44
3910,0,0,0,0,0,0,0,1,2583,9576,1342,7.5,400000,16,38
3911,0,0,1,0,0,0,0,1,3857,7804,3300,9.0,700000,15,10
3912,0,0,0,0,0,1,0,0,5261,8111,4154,9.0,350000,14,13
3913,0,1,1,1,1,0,0,0,2630,7780,3097,9.0,550000,17,143
3914,0,0,0,0,0,0,0,0,2342,10006,853,9.0,350000,7,34
3915,0,1,1,1,1,1,0,1,6920,10584,4996,12.0,700000,4,5
3916,1,1,1,1,1,1,0,0,1175,10688,1261,12.0,1750000,6,5
3917,1,1,1,1,1,1,0,1,2519,7647,4178,12.0,1800000,6,36
3918,0,1,0,0,0,1,0,1,9026,19062,8619,9.0,350000,16,27
3919,0,0,1,1,1,1,0,1,3317,7690,3175,12.0,650000,2,32
3920,1,1,1,1,1,1,0,1,2215,7882,3817,9.0,1600000,11,4
3921,1,1,1,1,1,1,0,1,2215,7882,3817,12.0,1800000,2,3
3922,0,1,1,0,1,1,0,1,3916,6334,4516,16.0,800000,2,6
3923,1,1,1,1,1,1,0,0,1905,8398,3856,12.0,1500000,6,14
3924,1,1,1,0,0,1,0,1,2911,8502,2385,12.0,1750000,38,18
3925,0,1,0,1,1,0,0,0,817,10640,2855,9.0,1000000,9,7
3926,1,1,1,0,1,0,0,1,2114,11967,3511,12.0,1250000,12,91
3927,0,1,0,0,0,0,0,0,7613,17413,8199,12.0,550000,6,6
3928,0,0,1,0,0,0,0,1,4820,6551,4595,12.25,500000,14,31
3929,0,0,1,0,0,0,0,1,1583,8591,3486,9.0,600000,8,7
3930,0,1,0,0,0,0,0,1,4660,13185,2586,12.0,700000,6,10
3931,0,0,0,0,1,0,0,1,3630,12734,5340,8.25,550000,6,7
3932,1,1,0,0,0,1,0,1,6743,4088,8169,18.0,2500000,2,1
3933,0,0,0,1,1,0,0,0,3156,9687,1584,9.0,500000,10,14
3934,0,0,0,1,1,0,0,1,6096,14955,4265,9.0,600000,2,20
3935,1,1,1,0,1,1,0,1,3466,10163,1542,16.0,2700000,4,7
3936,0,1,0,0,0,1,0,0,5776,13895,3608,9.0,1250000,4,1
3937,0,0,1,0,0,0,0,0,1988,11253,813,9.0,400000,6,36
3938,0,0,0,1,1,0,0,0,3724,13772,3956,9.0,700000,11,6
3939,0,0,0,1,1,1,0,1,4055,11131,1780,9.0,600000,3,23
3940,0,1,0,0,0,0,0,1,2442,11494,4430,9.0,600000,12,15
3941,0,0,0,0,0,0,0,1,5574,4485,6438,9.0,350000,11,30
3942,0,0,0,0,0,0,0,0,1378,9192,3611,9.0,255000,5,4
3943,0,1,1,0,1,1,0,1,5700,15738,5810,12.0,650000,18,44
3944,1,1,1,1,1,1,0,1,5700,15738,5810,12.0,1200000,3,25
3945,1,1,1,1,1,1,0,1,1612,8436,3115,16.0,2800000,9,7
3946,0,1,1,1,1,1,0,1,4391,9023,6691,9.0,850000,27,22
3947,0,1,0,0,0,0,0,1,6607,15948,7759,9.0,500000,11,20
3948,0,1,0,0,0,1,0,1,11714,21763,11424,15.0,400000,8,40
3949,0,0,0,0,0,1,0,1,5656,7068,4930,9.0,450000,20,3
3950,1,1,1,1,1,0,0,0,666,9385,2631,12.25,1800000,9,14
3951,0,0,1,0,0,1,0,0,1688,9206,1725,16.0,650000,2,9
3952,0,0,0,1,1,0,0,0,2233,9781,4570,9.0,600000,7,21
3953,0,1,1,1,1,1,0,1,6852,6921,8899,14.0,750000,17,14
3954,0,0,0,0,1,0,0,1,4346,14207,3625,16.0,650000,3,19
3955,0,1,0,0,0,0,0,1,4062,5987,5093,12.0,650000,2,1
3956,0,1,0,0,0,0,0,1,4062,5987,5093,24.0,800000,1,1
3957,1,1,1,1,1,0,0,1,2933,9095,1902,12.0,1000000,3,56
3958,1,1,1,1,1,0,0,1,2933,9095,1902,13.5,1150000,7,18
3959,1,1,1,1,1,0,0,1,2933,9095,1902,13.5,1250000,5,27
3960,0,0,0,0,1,0,0,0,3934,13136,5528,16.0,850000,8,2
3961,1,1,1,1,1,1,0,0,3552,8443,2705,15.0,1300000,27,4
3962,0,0,0,0,0,0,0,1,8094,16669,9585,9.0,500000,5,8
3963,0,1,0,0,0,1,0,1,7145,16724,5900,12.0,650000,4,14
3964,0,1,0,0,0,1,0,1,7145,16724,5900,12.0,700000,5,1
3965,0,0,0,0,0,0,0,1,5528,15258,4502,9.0,400000,3,3
3966,0,1,0,0,1,0,0,1,7357,5396,6985,12.0,500000,6,5
3967,1,1,1,1,1,1,0,1,1701,8373,3379,18.0,2400000,1,1
3968,0,1,1,1,1,0,0,0,1302,9244,1901,9.0,800000,32,79
3969,1,1,1,1,1,1,0,0,5356,4711,6204,10.5,1750000,18,6
3970,1,1,1,1,1,1,0,0,9804,907,10399,9.0,1500000,6,1
3971,0,1,0,0,0,0,0,0,2315,12199,3585,7.5,500000,3,27
3972,1,1,1,1,1,1,0,1,1415,8972,3552,9.0,1600000,8,9
3973,0,0,0,0,0,1,0,1,6471,15752,7682,20.0,2100000,3,3
3974,0,0,0,1,1,1,0,1,4055,11131,1780,6.0,500000,1,39
3975,0,0,1,1,1,1,0,1,4055,11131,1780,8.0,550000,3,1
3976,1,1,1,1,1,1,0,0,3164,8911,2160,12.0,1700000,20,8
3977,0,1,1,1,1,1,0,1,4565,10599,2480,24.0,800000,10,19
3978,0,1,1,0,0,1,0,1,1758,9166,4027,12.0,1500000,4,8
3979,1,1,1,0,0,1,0,1,1758,9166,4027,12.0,1500000,4,21
3980,0,0,0,0,0,0,0,1,3864,13424,2665,8.25,450000,3,19
3981,0,1,1,1,1,1,0,1,4565,10599,2480,24.0,750000,10,18
3982,0,0,0,0,0,0,0,1,1260,9031,2228,9.75,450000,29,22
3983,1,1,1,1,1,1,0,1,2173,8056,2970,16.0,2000000,2,1
3984,0,1,0,0,0,1,0,1,4482,7329,3950,19.8,850000,1,30
3985,0,1,0,0,0,1,0,1,4482,7329,3950,24.0,900000,2,20
3986,0,0,0,0,1,0,0,0,4917,5308,5524,9.0,500000,4,9
3987,0,0,0,0,1,0,0,0,4013,12429,1842,9.0,350000,5,47
3988,0,0,0,0,1,0,0,0,4013,12429,1842,12.0,450000,5,8
3989,0,0,0,0,1,0,0,1,2211,10139,691,9.0,400000,5,17
3990,0,1,1,1,1,1,0,1,1145,8966,3092,16.0,850000,40,180
3991,1,1,1,1,1,1,0,1,1168,10680,1263,14.0,1500000,6,6
3992,0,1,0,1,1,1,0,1,3549,10439,5867,12.25,600000,10,31
3993,0,0,0,1,1,1,0,0,9319,15887,11343,12.0,300000,4,52
3994,0,0,0,0,0,1,0,0,3189,6918,4088,9.0,450000,6,12
3995,0,1,1,1,1,1,0,0,6069,5901,5745,9.0,525000,10,25
3996,0,1,0,0,1,0,0,1,6480,14273,4257,12.0,600000,3,9
3997,1,1,1,1,1,1,0,1,5799,4534,7115,6.25,1300000,9,5
3998,0,1,1,0,0,0,0,1,4369,7044,4055,12.0,650000,5,3
3999,0,1,1,0,0,0,0,1,4369,7044,4055,12.0,650000,5,11
4000,0,1,0,0,0,0,0,0,2903,12269,1525,9.0,700000,5,23
4001,0,0,0,1,1,0,0,1,1954,11235,3948,9.0,600000,10,30
